2.619130536913871765e-02,2.382643288001418114e-03,1.417379528284072876e-01,2.181392312049865723e-01,6.115488409996032715e-01
5.296041369438171387e-01,1.344077056273818016e-03,3.939585387706756592e-02,3.183980882167816162e-01,1.112578362226486206e-01
5.310289859771728516e-01,1.801256439648568630e-03,1.009686011821031570e-02,2.717048823833465576e-01,1.853680014610290527e-01
1.849780678749084473e-01,3.842881182208657265e-03,4.365523904561996460e-02,9.877675026655197144e-02,6.687470674514770508e-01
1.370250135660171509e-01,7.141843670979142189e-04,1.192861981689929962e-02,7.840890884399414062e-01,6.624309718608856201e-02
1.866548210382461548e-01,1.161273103207349777e-03,3.444504365324974060e-02,6.259343624114990234e-01,1.518045067787170410e-01
5.028017163276672363e-01,1.835390925407409668e-02,1.928264349699020386e-01,1.837501376867294312e-01,1.022677943110466003e-01
8.954355120658874512e-01,4.723678342998027802e-03,1.191984955221414566e-02,9.585480205714702606e-03,7.833545655012130737e-02
7.919563055038452148e-01,1.455556950531899929e-03,1.313191652297973633e-02,8.348701149225234985e-02,1.099691689014434814e-01
3.577703237533569336e-01,1.310743507929146290e-03,1.435148417949676514e-01,4.454152584075927734e-01,5.198877304792404175e-02
7.403701543807983398e-01,1.972596393898129463e-03,7.141947280615568161e-03,1.711911410093307495e-01,7.932417839765548706e-02
9.217421524226665497e-03,8.840378141030669212e-04,5.953264236450195312e-01,2.702842056751251221e-01,1.242879256606101990e-01
6.206784844398498535e-01,1.689746393822133541e-03,4.980479180812835693e-02,1.480465233325958252e-01,1.797804832458496094e-01
6.706595420837402344e-01,5.752037279307842255e-03,5.287866294384002686e-02,1.242033690214157104e-01,1.465064436197280884e-01
7.800716161727905273e-01,1.128671108745038509e-03,1.353196892887353897e-02,1.586087495088577271e-01,4.665894061326980591e-02
6.519754528999328613e-01,3.347582183778285980e-03,7.658929098397493362e-03,1.913785189390182495e-01,1.456395685672760010e-01
1.575636565685272217e-01,1.242512837052345276e-03,9.678265452384948730e-02,6.625279188156127930e-01,8.188322186470031738e-02
2.447552829980850220e-01,1.048644888214766979e-03,1.711491309106349945e-02,7.091391086578369141e-01,2.794204652309417725e-02
1.415564715862274170e-01,1.726979855448007584e-03,4.722876474261283875e-02,1.888517290353775024e-01,6.206361055374145508e-01
1.683728024363517761e-02,1.792975328862667084e-02,2.793782949447631836e-01,2.736883237957954407e-02,6.584858298301696777e-01
2.748080492019653320e-01,1.734617399051785469e-03,6.198030337691307068e-02,5.288564562797546387e-01,1.326205432415008545e-01
1.069209072738885880e-03,1.539415866136550903e-02,5.969994515180587769e-02,5.338935647159814835e-03,9.184978008270263672e-01
5.331181287765502930e-01,1.103432849049568176e-03,1.715912856161594391e-02,2.820336520671844482e-01,1.665856540203094482e-01
2.246174728497862816e-03,2.272889204323291779e-02,5.509401112794876099e-02,5.153823178261518478e-03,9.147771596908569336e-01
6.121343970298767090e-01,4.063073080033063889e-03,2.655646577477455139e-02,2.866020798683166504e-01,7.064396888017654419e-02
2.890358567237854004e-01,7.017314899712800980e-03,1.434432864189147949e-01,4.356443881988525391e-02,5.169390439987182617e-01
9.566798210144042969e-01,9.291250607930123806e-04,8.296066895127296448e-03,1.062158215790987015e-02,2.347334660589694977e-02
5.943477526307106018e-02,1.347458213567733765e-01,1.100148409605026245e-01,3.647633641958236694e-02,6.593282222747802734e-01
1.535298228263854980e-01,5.913616041652858257e-04,1.398851722478866577e-01,6.473132371902465820e-01,5.868038162589073181e-02
